filename,kind,name,
07FFDFD2-0CD5-491B-92D1-64EFE7E0057D_1_105_c.jpeg, kitchen_sink, "Kitchen Sink",
24287051-35DC-41CD-AE8B-DFB6674FEACD_1_105_c.jpeg, shower_head, "Shower Head",
36CD3B48-8A84-447E-B627-4BA86A80667A_1_105_c.jpeg, shower_head, "Shower Head",
387E653D-0AD8-4F1C-842F-9606477BB988_1_105_c.jpeg, toilet_roll, "Toilet Paper Roll"
42E068AD-9E53-49AD-A4D8-CC4D346BDAF2_1_105_c.jpeg, kitchen_sink, "Kitchen Sink",
4BBC8567-29DB-4872-B532-5D2D6F04D13B_1_105_c.jpeg, light_switch, "Light Switch",
4EBA6449-4B2D-458F-868C-2BB10DB64436_1_105_c.jpeg, sofa, "Sofa",
5BEB38D5-4D90-4FA3-A8FA-E7726F080B56_1_105_c.jpeg, light_switch, "Light Switch",
5C1189E5-013E-425D-A18C-54BE318C45A2_1_105_c.jpeg, car, "Car",
6008E772-A1FD-4EF2-BF90-BF960EB50D85_1_105_c.jpeg, light_switch, "Light Switch",
691639DB-0ED1-4141-8B01-1356ACADF7CD_1_105_c.jpeg, light_switch, "Light Switch",
75E04195-10B2-468D-9224-48E5FF5ECB81_1_105_c.jpeg, front_door, "Front Door",
7A1E85A5-1315-411C-806D-368E1B1AD008_1_105_c.jpeg, front_door, "Front Door",
9E80CE20-14AB-4391-8BB2-F1D2726AA30B_1_105_c.jpeg, sofa, "Sofa",
C6257D14-C0F5-41FC-ABF6-317AFCCB66A8_1_105_c.jpeg, toilet_roll, "Toilet Paper Roll",
D4E2FEA3-CD0C-43FB-88A3-95866E7C027C_1_105_c.jpeg, car, "Car",
D79B673E-97DE-437A-9574-0D5686558758_1_105_c.jpeg, toilet_roll,"Toilet Paper Roll",
DCD5F3C8-8491-48FC-B177-5352BB265145_1_105_c.jpeg, kitchen_sink, "Kitchen Sink",
E988A6E9-9DC7-4B4C-B209-9B81A80B3C5C_1_105_c.jpeg, toilet_roll,"Toilet Paper Roll",
FF5F6A33-9CA0-4EE7-8DE1-A495A0684814_1_105_c.jpeg, coat_hanger, "Coat Hanger"
